"","...1","Date","Visitor","Visitor_Score","Home","Home_Score","OT","Home_Elo_Before","Visitor_Elo_Before","home_win_prob","visitor_win_prob","tie_prob"
"568",568,2024-01-27,"Sacred Heart",2,"Stonehill",2,1,1258.24686147455,1316.17533369528,0.394174649630253,0.517107770488054,0.0887175798816936
"569",569,2024-01-27,"Assumption",2,"Saint Michael's",2,1,758.593033173228,1196.85397421207,0.0604746912442858,0.899609795644243,0.0399155131114716
"570",570,2024-01-27,"Franklin Pierce",2,"Post",0,0,994.1542805879,1295.22879736613,0.134801567308405,0.811711600793562,0.0534868318980329
"571",571,2024-01-27,"Long Island",2,"Saint Anselm",1,1,1392.73506149311,1544.92408061131,0.275686605119849,0.651230509928103,0.0730828849520474
"572",572,2024-01-27,"Providence",3,"Boston College",1,0,1646.57083617374,1544.66486301864,0.624058262947689,0.299724809571571,0.0762169274807399
"573",573,2024-01-27,"Vermont",0,"Connecticut",0,1,1776.7359482909,1209.70576143674,0.95195892706822,0.0197207666721997,0.0283203062595802
"574",574,2024-01-27,"Maine",2,"New Hampshire",4,0,1455.81596662186,1464.72004076894,0.460967341080354,0.443423656286869,0.0956090026327766
"575",575,2024-01-27,"Boston University",2,"Holy Cross",3,0,1297.83770676442,1397.40865526977,0.339906321713799,0.578624847335083,0.0814688309511173
"576",576,2024-01-27,"Merrimack",3,"Northeastern",4,0,1709.03519523751,1403.65696500165,0.838583941729704,0.111683894912038,0.0497321633582582
"577",577,2024-01-27,"St. Lawrence",4,"Clarkson",6,0,1897.56584031465,1830.388346975,0.575170583932569,0.342958998304457,0.0818704177629747
"578",578,2024-01-27,"Quinnipiac",1,"Brown",4,0,1478.44273710521,1717.97239074396,0.184979834465232,0.754118758584566,0.0609014069502022
"579",579,2024-01-27,"Harvard",2,"Cornell",7,0,1841.25925630482,1414.90309902558,0.907746509632742,0.0538607595846483,0.0383927307826096
"580",580,2024-01-27,"Dartmouth",0,"Colgate",5,0,2031.72486911055,1310.75262760391,0.975631214710236,0.00413259374969747,0.020236191540067
"581",581,2024-01-27,"Princeton",1,"Yale",1,1,1610.5777842537,1613.54929867251,0.47006969933354,0.435462760335577,0.0944675403308832
"582",582,2024-01-27,"Rensselaer",1,"Union",0,0,1353.49592620582,1403.18323400512,0.405136413027497,0.504644110679822,0.0902194762926816
"583",583,2024-01-31,"Harvard",3,"Union",1,0,1305.86180561359,1406.59733451668,0.338424507659082,0.580301411068777,0.0812740812721413
"584",584,2024-02-01,"Northeastern",3,"New Hampshire",2,1,1504.08502498253,1720.83949014595,0.20647369388847,0.729644828573718,0.0638814775378124
"585",585,2024-02-02,"Mercyhurst",0,"Penn State",4,0,1545.89043669917,1541.13867325242,0.481894574767167,0.425105596003301,0.0929998292295324
"586",586,2024-02-02,"Syracuse",7,"Lindenwood",7,1,1297.25642239884,1260.99352903904,0.529631669566093,0.383146653399499,0.0872216770344079
"587",587,2024-02-02,"Robert Morris",3,"RIT",2,1,1230.36286532085,1256.17451629683,0.437095470070296,0.468203862336622,0.0947006675930823
"588",588,2024-02-02,"Assumption",2,"Post",3,1,974.862439606492,1160.11055866757,0.238772278458212,0.692999407065107,0.0682283144766811
"589",589,2024-02-02,"Saint Michael's",2,"Sacred Heart",5,0,1313.85528949904,795.336448717719,0.939955895298891,0.0285794426107416,0.0314646620903674
"590",590,2024-02-02,"Stonehill",2,"Long Island",3,0,1578.62960614524,1260.56690567079,0.84762886368067,0.103963035289093,0.0484081010302371
"591",591,2024-02-02,"Franklin Pierce",1,"Saint Anselm",3,0,1359.02953595918,1314.52063834754,0.541930359677751,0.372305508400826,0.0857641319214231
"592",592,2024-02-02,"St. Cloud State",2,"Wisconsin",5,0,2022.8290527063,1654.55245620301,0.879071322167409,0.077440548765129,0.0434881290674621
"593",593,2024-02-02,"Bemidji State",1,"Ohio State",11,0,2173.41717111605,1357.12325294828,0.983510797350961,0.0000754847925725586,0.0164137178564665
"594",594,2024-02-02,"St. Thomas",1,"Minnesota",3,0,1881.26665822322,1310.88600936181,0.952687365781331,0.0191978632764496,0.0281147709422192
"595",595,2024-02-02,"Minnesota State",0,"Minnesota-Duluth",3,0,1733.96417133926,1558.66501209989,0.716690985693951,0.217877774372954,0.0654312399330954
"596",596,2024-02-02,"Yale",1,"Rensselaer",4,0,1450.81735459735,1605.79991578421,0.272454945541227,0.654884399086455,0.0726606553723175
"597",597,2024-02-02,"Cornell",1,"St. Lawrence",2,0,1793.23826956986,1849.56502081372,0.396301084832183,0.51469121036873,0.0890077047990867
"598",598,2024-02-02,"Brown",4,"Union",2,0,1262.03354735673,1564.99750720535,0.133440577040422,0.813286182198982,0.0532732407605958
"599",599,2024-02-02,"Colgate",1,"Clarkson",3,0,1934.71591771979,2033.33221583679,0.341122749697458,0.577248458619375,0.0816287916831666
"600",600,2024-02-02,"Boston College",3,"Boston University",0,0,1340.08853836615,1573.05210937698,0.191014267659731,0.747238768679753,0.0617469636605161
"601",601,2024-02-02,"Holy Cross",3,"Vermont",6,0,1252.05314513643,1355.15782366805,0.335417270959916,0.583703525087168,0.080879203952916
"602",602,2024-02-02,"Connecticut",2,"Providence",2,1,1618.1835898154,1734.38856459121,0.318974964287564,0.602297886092331,0.0787271496201053
"603",603,2024-02-02,"Merrimack",3,"Maine",2,1,1416.45098240828,1391.85267009321,0.512080207073865,0.398598050286542,0.0893217426395924
"604",604,2024-02-03,"Mercyhurst",2,"Penn State",3,1,1599.07644120796,1487.95266874362,0.636543959546735,0.288678408644008,0.0747776318092577
"605",605,2024-02-03,"Robert Morris",2,"RIT",3,1,1179.36294673623,1307.17443488144,0.304693671170461,0.618441957273561,0.0768643715559779
"606",606,2024-02-03,"Syracuse",4,"Lindenwood",5,1,1287.53446055092,1270.71549088695,0.50028980324943,0.408962634373465,0.0907475623771055
"607",607,2024-02-03,"Boston University",3,"Boston College",0,0,1601.29265492512,1311.847992818,0.826548894248922,0.122007066900933,0.0514440388501446
"608",608,2024-02-03,"Providence",1,"Connecticut",2,1,1724.67375450187,1627.89839990474,0.617014050099583,0.305956941227768,0.0770290086726495
"609",609,2024-02-03,"Merrimack",2,"Maine",1,0,1358.44401736491,1449.85963513658,0.350346402025456,0.566809017871653,0.0828445801028906
"610",610,2024-02-03,"New Hampshire",3,"Northeastern",4,1,1746.86029929448,1478.064215834,0.809797885613382,0.136456643541348,0.0537454708452705
"611",611,2024-02-03,"Holy Cross",2,"Vermont",3,1,1319.29368455658,1287.9172842479,0.5222994548289,0.389604604756684,0.0880959404144154
"612",612,2024-02-03,"St. Thomas",2,"Minnesota",5,0,1884.33289870403,1307.819768881,0.953989998339168,0.0182676840673041,0.027742317593528
"613",613,2024-02-03,"Bemidji State",1,"Ohio State",9,0,2174.63780258503,1355.9026214793,0.983669401063559,0.00000482034857647237,0.0163257785878644
"614",614,2024-02-03,"Minnesota State",1,"Minnesota-Duluth",2,0,1759.56254420381,1533.06663923534,0.771234909869228,0.169998644822871,0.0587664453079002
"615",615,2024-02-03,"St. Cloud State",1,"Wisconsin",2,1,2032.75247580525,1644.62903310405,0.889726872128254,0.0685949350952688,0.0416781927764773
"616",616,2024-02-03,"Stonehill",1,"Long Island",2,0,1589.69656107019,1249.49995074584,0.862319830500219,0.0915027168434802,0.0461774526563007
"617",617,2024-02-03,"Saint Michael's",0,"Sacred Heart",1,0,1318.25588151326,790.935856703492,0.94234982402612,0.0267800429201336,0.0308701330537469
"618",618,2024-02-03,"Post",0,"Assumption",0,1,1091.74120746608,1043.23179080798,0.547860344936132,0.367074665732227,0.0850649893316413
"619",619,2024-02-03,"Saint Anselm",1,"Franklin Pierce",2,1,1274.16379360662,1399.38638070009,0.307854469782801,0.614869188365694,0.0772763418515046
"620",620,2024-02-03,"Colgate",2,"St. Lawrence",3,1,1844.53919234705,1971.47440104604,0.305761891724656,0.617234520793766,0.0770035874815777
"621",621,2024-02-03,"Yale",4,"Union",0,0,1242.91275259997,1530.59577359264,0.144748652538955,0.80022737384272,0.0550239736183249
"622",622,2024-02-03,"Dartmouth",2,"Harvard",0,0,1450.42559277354,1309.14528087766,0.675750844501962,0.254007295681702,0.0702418598163363
"623",623,2024-02-03,"Cornell",3,"Clarkson",0,0,1996.57373251055,1798.26409803652,0.742275929373741,0.19537116125016,0.062352909376099
"624",624,2024-02-03,"Brown",0,"Rensselaer",2,0,1526.02149678892,1584.11830196211,0.393951294829489,0.517361566364592,0.0886871388059191
"625",625,2024-02-03,"Princeton",1,"Quinnipiac",3,0,1631.41762064382,1618.32716714201,0.494618470194298,0.413943356469708,0.0914381733359935
"626",626,2024-02-06,"Long Island",3,"Sacred Heart",1,0,1321.85883251314,1599.57300266242,0.152499962034775,0.79130487673192,0.056195161233306
"627",627,2024-02-09,"Vermont",2,"Boston College",2,1,1502.1710673787,1358.36649918481,0.678912181459379,0.251213868235403,0.0698739503052174
"628",628,2024-02-09,"Maine",3,"Boston University",1,0,1410.96958036442,1316.64285884621,0.613629019615676,0.308951609417108,0.0774193709672159
"629",629,2024-02-09,"Providence",1,"Holy Cross",1,1,1248.84446961967,1597.24991630648,0.103760387297124,0.847866820761454,0.0483727919414227
"630",630,2024-02-09,"Connecticut",2,"Northeastern",2,1,1761.03139918428,1755.32223810013,0.483357973429339,0.42382270628463,0.092819320286031
"631",631,2024-02-09,"New Hampshire",3,"Merrimack",2,0,1491.66079365528,1463.8931159442,0.516865309388798,0.394388024087307,0.0887466665238947
"632",632,2024-02-09,"Brown",3,"Harvard",1,0,1372.03528614569,1528.36019579888,0.270909165872097,0.656632267164211,0.0724585669636914
"633",633,2024-02-09,"Clarkson",1,"Princeton",0,1,1573.36346572986,1905.63888188605,0.113638974187563,0.836299789379553,0.0500612364328847
"634",634,2024-02-09,"Yale",4,"Dartmouth",0,0,1387.53558750551,1554.23417160724,0.259121955478524,0.669963821089713,0.0709142234317628
"635",635,2024-02-09,"Rensselaer",0,"Cornell",1,1,1889.19894866102,1581.77960295215,0.840071038755742,0.11041215222694,0.0495168090173183
"636",636,2024-02-09,"Union",2,"Colgate",3,0,1910.46327014677,1219.27435458537,0.972328928185964,0.00607072902789285,0.0216003427861429
"637",637,2024-02-09,"St. Lawrence",4,"Quinnipiac",3,1,1676.38132205597,1905.55032324632,0.194561670466849,0.743197726610371,0.0622406029227795
"638",638,2024-02-09,"Lindenwood",0,"Mercyhurst",3,0,1459.0164902687,1328.59177404621,0.661938554010043,0.266216894250687,0.0718445517392705
"639",639,2024-02-09,"Syracuse",0,"RIT",1,0,1240.4901644891,1229.65817739167,0.491177471964939,0.416963736938737,0.0918587910963241
"640",640,2024-02-09,"Penn State",4,"Robert Morris",4,1,1246.04721712857,1628.01261968288,0.0853794714147632,0.869588962664671,0.0450315659205655
"641",641,2024-02-09,"Post",0,"Long Island",3,0,1621.07824493873,1054.45384824604,0.951869886130134,0.0197848154382739,0.0283452984315918
"642",642,2024-02-09,"Assumption",1,"Sacred Heart",0,0,1300.35359023683,1080.51915002803,0.76462821556412,0.17577558566259,0.0595961987732903
"643",643,2024-02-09,"Stonehill",3,"Franklin Pierce",2,0,1334.94762801942,1239.62350915361,0.615009617219833,0.307730235666425,0.0772601471137423
"644",644,2024-02-09,"Saint Anselm",2,"Saint Michael's",0,0,787.332905703617,1338.60254628729,0.0280071812506254,0.940715156476735,0.0312776622726396
"645",645,2024-02-09,"Minnesota-Duluth",4,"St. Thomas",1,0,1304.63329794605,1776.9475903336,0.0485269420493806,0.914376850151479,0.0370962077991399
"646",646,2024-02-09,"Minnesota",1,"St. Cloud State",0,0,1636.94717325956,1887.51936963897,0.175129100165767,0.765367133745593,0.0595037660886398
"647",647,2024-02-09,"Wisconsin",10,"Bemidji State",0,0,1354.81219416449,2040.43433564974,0.00895123370811377,0.967701261347217,0.0233475049446692
"648",648,2024-02-09,"Ohio State",3,"Minnesota State",0,0,1515.68159310555,2175.72822989985,0.011474288976629,0.96383733468073,0.0246883763426409
"649",649,2024-02-10,"St. Cloud State",1,"Minnesota",5,0,1909.992796026,1614.47374687253,0.831226960887739,0.117988098327549,0.0507849407847122
"650",650,2024-02-10,"Wisconsin",7,"Bemidji State",0,0,1350.77612718817,2044.47040262606,0.00823736098254142,0.968823388002219,0.0229392510152395
"651",651,2024-02-10,"Ohio State",6,"Minnesota State",2,0,1512.55752361475,2178.85229939064,0.0108193534184257,0.964826618563991,0.0243540280175831
"652",652,2024-02-10,"Minnesota-Duluth",5,"St. Thomas",1,0,1295.89392594849,1785.68696233117,0.0431843636032478,0.921091172294867,0.0357244641018853
"653",653,2024-02-10,"Lindenwood",2,"Mercyhurst",6,0,1490.10255451001,1297.50570980491,0.736086155514126,0.200809537466831,0.0631043070190432
"654",654,2024-02-10,"RIT",0,"Syracuse",3,0,1187.77646430049,1282.37187758028,0.346262924305867,0.571431401542335,0.082305674151798
"655",655,2024-02-10,"Penn State",3,"Robert Morris",4,1,1280.01781615099,1594.04202066045,0.125681497176479,0.822279497092968,0.0520390057305529
"656",656,2024-02-10,"Long Island",3,"Post",1,0,1051.0862419154,1624.44585126937,0.0237284658991469,0.946457034747755,0.0298144993530979
"657",657,2024-02-10,"Franklin Pierce",1,"Stonehill",2,0,1306.7987868256,1267.77235034743,0.533764255905017,0.379505023719936,0.0867307203750461
"658",658,2024-02-10,"Saint Anselm",11,"Saint Michael's",1,0,782.026183231446,1343.90926875946,0.0258826366284617,0.943551174296249,0.030566189075289
"659",659,2024-02-10,"Sacred Heart",1,"Assumption",3,0,1160.57891223138,1220.29382803348,0.391805513841996,0.519799483411486,0.0883950027465176
"660",660,2024-02-10,"Yale",3,"Harvard",0,0,1336.14560127465,1593.92571569537,0.168900566369937,0.772491699546988,0.0586077340830751
"661",661,2024-02-10,"Brown",3,"Dartmouth",3,1,1347.84404341739,1564.24988066992,0.206814949188392,0.729256916886023,0.0639281339255844
"662",662,2024-02-10,"Union",1,"Cornell",3,0,1900.88179694382,1217.83936905792,0.971338964879583,0.0066721540790039,0.0219888810414126
"663",663,2024-02-10,"Rensselaer",0,"Colgate",2,0,1911.89825567423,1570.09675466936,0.863332778723918,0.0906476500038811,0.0460195712722009
"664",664,2024-02-10,"Clarkson",2,"Quinnipiac",1,1,1651.70324383791,1921.00217932954,0.159276284329915,0.783521683758769,0.0572020319113156
"665",665,2024-02-10,"St. Lawrence",3,"Princeton",1,0,1558.00016828637,1930.22840146438,0.0904213682571512,0.86360095377797,0.0459776779648788
"666",666,2024-02-10,"Vermont",2,"Providence",2,1,1565.28924493481,1380.17533765833,0.727815938701853,0.208082753230706,0.0641013080674408
"667",667,2024-02-10,"Merrimack",2,"New Hampshire",1,1,1522.33122940873,1433.22268019075,0.606366797461538,0.315375896037024,0.078257306501438
"668",668,2024-02-10,"Connecticut",5,"Holy Cross",1,0,1280.80514099134,1761.208585414,0.045991696393197,0.917553122571331,0.0364551810354718
"669",669,2024-02-10,"Maine",0,"Northeastern",4,0,1755.14505187042,1389.17047730528,0.877773671411868,0.0785234722199399,0.0437028563681917
"670",670,2024-02-15,"New Hampshire",4,"Holy Cross",2,0,1271.84675561806,1455.91691562782,0.240035944583484,0.691568017418111,0.0683960379984052
"671",671,2024-02-16,"Boston University",4,"Vermont",1,0,1405.83770119199,1338.44196190535,0.575486032298503,0.342680243000525,0.0818337247009729
"672",672,2024-02-16,"Northeastern",3,"Boston College",2,1,1480.36222890519,1765.89403887264,0.146396144388041,0.798329108638583,0.0552747469733766
"673",673,2024-02-16,"Connecticut",5,"Merrimack",1,0,1499.63699397165,1770.16697078728,0.158271601420575,0.784674710196162,0.0570536883832637
"674",674,2024-02-16,"Providence",1,"Maine",2,1,1378.42149030305,1539.62688140115,0.265328375392964,0.662943446733662,0.0717281778733749
"675",675,2024-02-16,"St. Cloud State",0,"Minnesota-Duluth",1,0,1794.20691016765,1599.02911034977,0.73889593645872,0.198340267210984,0.0627637963302951
"676",676,2024-02-16,"St. Thomas",1,"Ohio State",12,0,2182.08061492863,1287.37397811201,0.98780567329955,-0.00161495139714837,0.0138092780975982
"677",677,2024-02-16,"Bemidji State",0,"Minnesota State",4,0,1509.32920807677,1347.46366927993,0.700959633504842,0.231747206176029,0.0672931603191292
"678",678,2024-02-16,"Minnesota",3,"Wisconsin",4,1,2047.7828605343,1925.43743254877,0.651435672459345,0.275505142598171,0.0730591849424834
"679",679,2024-02-16,"Saint Michael's",0,"Long Island",7,0,1629.14701557793,773.995983757093,0.985832796513572,-0.000900531311831882,0.0150677347982602
"680",680,2024-02-16,"Saint Anselm",1,"Stonehill",4,0,1344.84173569612,1351.93946823381,0.463740240873266,0.440999608018431,0.0952601511083023
"681",681,2024-02-16,"Franklin Pierce",2,"Assumption",2,1,1216.58312522923,1229.72940147691,0.4544513088893,0.449115913668448,0.0964327774422517
"682",682,2024-02-16,"Sacred Heart",2,"Post",0,0,1046.38507760684,1164.28961503563,0.31686622649855,0.604681951527779,0.0784518219736713
"683",683,2024-02-16,"Robert Morris",7,"Lindenwood",5,0,1272.16811043368,1361.24388283841,0.353361268043717,0.563395551185893,0.0832431807703894
"684",684,2024-02-16,"RIT",3,"Penn State",5,0,1512.81595397304,1216.48799981948,0.831841508896463,0.117460714792194,0.0506977763113431
"685",685,2024-02-16,"Mercyhurst",3,"Syracuse",2,0,1253.6603420613,1515.44015388123,0.16551286536093,0.776371138091059,0.0581159965480113
"686",686,2024-02-16,"Quinnipiac",4,"Rensselaer",2,0,1559.50249192695,1631.04224849809,0.376200296492058,0.537513313418207,0.086286390089735
"687",687,2024-02-16,"Colgate",1,"Yale",3,0,1619.2417111712,1922.49251841664,0.133234868171967,0.813524247127011,0.0532408847010226
"688",688,2024-02-16,"Harvard",2,"St. Lawrence",4,0,1943.87111011341,1310.82960579882,0.964315314843952,0.011157123801006,0.0245275613550422
"689",689,2024-02-16,"Princeton",5,"Union",1,0,1216.21386402915,1544.35745963734,0.116283608908039,0.833213745873769,0.0505026452181921
"690",690,2024-02-16,"Dartmouth",0,"Clarkson",9,0,1941.66317466936,1368.9121416026,0.953195529736641,0.0188342357422546,0.0279702345211046
"691",691,2024-02-16,"Cornell",2,"Brown",1,1,1543.1817824847,1902.50730197258,0.0974652004843817,0.855274257037302,0.0472605424783165
"692",692,2024-02-17,"Connecticut",0,"Vermont",3,0,1331.75896110512,1795.74425444236,0.0512545038415113,0.910977936489674,0.0377675596688143
"693",693,2024-02-17,"Boston College",1,"Northeastern",5,0,1785.07255782476,1461.18370995306,0.851628351053483,0.100560433101551,0.0478112158449663
"694",694,2024-02-17,"Holy Cross",1,"New Hampshire",2,0,1488.11821080571,1239.64546044017,0.791995144523588,0.151899633853015,0.0561052216233973
"695",695,2024-02-17,"Boston University",4,"Merrimack",0,0,1474.05971031657,1412.52070199222,0.566988743616538,0.350187648016428,0.0828236083670338
"696",696,2024-02-17,"Minnesota",0,"Wisconsin",4,0,2075.41939811692,1897.80089496615,0.719348225029638,0.215537110944682,0.0651146640256795
"697",697,2024-02-17,"St. Cloud State",0,"Minnesota-Duluth",0,1,1814.32151585607,1578.91450466134,0.779843724212771,0.162482870808357,0.0576734049788721
"698",698,2024-02-17,"St. Thomas",1,"Ohio State",4,0,2182.89655461574,1286.5580384249,0.987879687025296,-0.00163933507127845,0.0137596480459825
"699",699,2024-02-17,"Bemidji State",2,"Minnesota State",5,0,1538.40160749627,1318.39126986043,0.764804553600951,0.175621297829211,0.0595741485698372
"700",700,2024-02-17,"RIT",1,"Penn State",1,1,1526.1805843845,1203.12336940802,0.851063338716342,0.101040674820958,0.0478959864627009
"701",701,2024-02-17,"Robert Morris",6,"Lindenwood",3,0,1226.60504128982,1406.80695198227,0.244213297389352,0.686837193962914,0.0689495086477342
"702",702,2024-02-17,"Mercyhurst",4,"Syracuse",1,0,1232.28477118034,1536.81572476218,0.132319749858953,0.814583538531886,0.0530967116091612
"703",703,2024-02-17,"Post",3,"Sacred Heart",4,0,1205.6008116027,1005.07388103977,0.744649329994356,0.193287143341105,0.0620635266645389
"704",704,2024-02-17,"Saint Michael's",2,"Long Island",3,1,1629.98641982522,773.156579509796,0.985923991443811,-0.000936089695047396,0.0150120982512364
"705",705,2024-02-17,"Stonehill",2,"Saint Anselm",1,0,1300.32130873205,1396.45989519789,0.344287027635637,0.57366768065476,0.0820452917096028
"706",706,2024-02-17,"Assumption",0,"Franklin Pierce",1,0,1233.20059734647,1213.11192935967,0.505252765502339,0.404601430953814,0.0901458035438472
"707",707,2024-02-17,"Princeton",3,"Rensselaer",3,1,1511.30059112518,1563.86992168006,0.401297305896911,0.509011033579517,0.0896916605235723
"708",708,2024-02-17,"Cornell",2,"Yale",1,0,1706.14678027106,1915.95937362608,0.213337615561043,0.72184588779221,0.0648164966467474
"709",709,2024-02-17,"Dartmouth",0,"St. Lawrence",5,0,1946.02773705214,1364.2876958431,0.955069702109634,0.0175016467520971,0.0274286511382689
"710",710,2024-02-17,"Quinnipiac",6,"Union",1,0,1196.70140198643,1679.24414929986,0.0453394647944813,0.918373093791016,0.0362874414145032
"711",711,2024-02-17,"Harvard",0,"Clarkson",3,0,1946.28762042886,1308.6729788601,0.96503173489387,0.0106842984280695,0.0242839666780609
"712",712,2024-02-17,"Colgate",6,"Brown",0,0,1529.72971083119,1835.58744931677,0.131376321871007,0.815676003204775,0.0529476749242181
"713",713,2024-02-23,"Robert Morris",5,"Mercyhurst",0,0,1557.22800345317,1441.97775732755,0.642060190056129,0.283798369556952,0.0741414403869185
"714",714,2024-02-23,"RIT",1,"Penn State",2,0,1491.08777441369,1238.21617937883,0.795961068510247,0.148452586890353,0.0555863445994001
"715",715,2024-02-23,"Post",1,"Saint Anselm",2,0,1259.17053023702,985.44705371242,0.813915968678046,0.132896422719848,0.0531876086021057
"716",716,2024-02-23,"Franklin Pierce",3,"Sacred Heart",1,0,1225.22763893005,1273.80958787614,0.406610305804385,0.502967040335055,0.0904226538605593
"717",717,2024-02-23,"Assumption",2,"Stonehill",3,0,1437.61067369292,1172.50293883,0.806665120341765,0.139168219936381,0.0541666597218547
"718",718,2024-02-23,"Saint Michael's",2,"Long Island",3,0,1630.54446759342,772.598531741599,0.985984229870791,-0.000959452165904348,0.0149752222951134
"719",719,2024-02-23,"St. Thomas",3,"Minnesota State",2,0,1559.25360648257,1286.04033406541,0.81349311032428,0.133261772143726,0.0532451175319946
"720",720,2024-02-23,"Minnesota-Duluth",1,"Minnesota",1,1,1870.68872603565,1784.62478063361,0.602099755686548,0.319150208395605,0.0787500359178466
"721",721,2024-02-23,"St. Cloud State",5,"Bemidji State",1,0,1297.53927087412,1608.6112398838,0.127718054046007,0.81991616349233,0.0523657824616631
"722",722,2024-02-23,"Ohio State",3,"Wisconsin",1,0,2102.53156704742,2183.41425897522,0.363981158798716,0.551366165714056,0.0846526754872276
"723",723,2024-02-23,"Vermont",2,"Northeastern",0,0,1798.44519650687,1436.6247586978,0.875398565664105,0.0805085270133621,0.0440929073225329
"724",724,2024-02-23,"Boston College",1,"New Hampshire",3,0,1503.76722324365,1447.81107127096,0.55882904009816,0.357393629093885,0.0837773308079548
"725",725,2024-02-23,"Connecticut",4,"Boston University",0,0,1490.85732479011,1690.87845684969,0.223263788203404,0.710579212537327,0.0661569992592684
"726",726,2024-02-23,"Maine",3,"Holy Cross",2,1,1223.99644800223,1443.85420989069,0.203452200973894,0.73308023522384,0.063467563802266
"727",727,2024-02-23,"Merrimack",1,"Providence",4,0,1474.19416181351,1395.72308751868,0.591366037848923,0.328642737079612,0.0799912250714653
"728",728,2024-02-24,"RIT",0,"Penn State",4,0,1506.40666480629,1222.89728898623,0.821869302007454,0.126034846025226,0.0520958519673202
"729",729,2024-02-24,"Robert Morris",2,"Mercyhurst",5,0,1464.97330370679,1534.23245707393,0.379198734875169,0.534111773645779,0.0866894914790514
"730",730,2024-02-24,"Assumption",1,"Stonehill",3,0,1452.04109116721,1158.0725213557,0.830043507211071,0.119004081705959,0.0509524110829699
"731",731,2024-02-24,"Rensselaer",0,"Brown",1,1,1505.17466087632,1512.92786612284,0.462734159812631,0.441879232101747,0.0953866080856218
"732",732,2024-02-24,"Dartmouth",1,"Princeton",5,0,1562.2426466824,1360.75878128875,0.745668614848195,0.192392361693676,0.0619390234581288
"733",733,2024-02-24,"Union",2,"Yale",5,0,1679.35513124711,1187.26393398813,0.932121638703272,0.0345611808278418,0.033317180468886
"734",734,2024-02-24,"Harvard",0,"Quinnipiac",9,0,1688.68161729816,1306.41265431193,0.886681026739875,0.0711145056616064,0.0422044675985182
"735",735,2024-02-24,"Post",2,"Saint Anselm",1,0,1273.00125383738,971.616330112057,0.835638981753969,0.114204959145761,0.0501560591002695
"736",736,2024-02-24,"Franklin Pierce",2,"Sacred Heart",0,0,1173.53651698101,1325.50070982518,0.275947552494009,0.650935483122201,0.0731169643837898
"737",737,2024-02-24,"Saint Michael's",0,"Long Island",3,0,1631.09896175123,772.044037583786,0.986043778825949,-0.00098244834756028,0.0149386695216115
"738",738,2024-02-24,"New Hampshire",6,"Boston College",4,0,1409.08766148787,1542.49063302675,0.297917510261186,0.626101024821349,0.0759814649174652
"739",739,2024-02-24,"Boston University",0,"Connecticut",1,0,1725.61459873041,1456.12118290938,0.810385333925108,0.135948478722905,0.0536661873519869
"740",740,2024-02-24,"Maine",5,"Holy Cross",2,0,1198.31561920341,1469.53503868952,0.157710939175737,0.785318294027005,0.0569707667972584
"741",741,2024-02-24,"Providence",3,"Merrimack",0,0,1357.43951672117,1512.47773261102,0.272390764559693,0.654956969106743,0.0726522663335637
"742",742,2024-02-24,"Vermont",1,"Northeastern",1,1,1701.99015087129,1533.07980433337,0.709281538655314,0.224407772811286,0.0663106885333992
"743",743,2024-02-24,"Minnesota-Duluth",2,"Minnesota",4,0,1855.04158778988,1800.27191887938,0.557087731210083,0.358930968893825,0.0839812998960913
"744",744,2024-02-24,"Minnesota State",4,"St. Thomas",5,1,1370.17468600184,1475.11925454613,0.333088697041871,0.586337554242134,0.080573748715995
"745",745,2024-02-24,"St. Cloud State",6,"Bemidji State",2,0,1276.36165606017,1629.78885469775,0.100826797866676,0.851314946729523,0.0478582554038007
"746",746,2024-02-24,"Ohio State",2,"Wisconsin",4,0,2055.7394434935,2230.20638252914,0.250483767918146,0.6797385265057,0.069777705576154
"747",747,2024-02-25,"Robert Morris",1,"Mercyhurst",6,0,1526.76222083387,1472.44353994685,0.556425207891046,0.359515844320471,0.0840589477884838
"748",748,2024-02-25,"Post",1,"Saint Anselm",6,0,1187.04630324342,1057.57128070602,0.660713709824369,0.26729993438867,0.0719863557869615
"749",749,2024-02-28,"Merrimack",2,"Maine",1,1,1493.36024233677,1318.65185785098,0.716011358704063,0.218476535872444,0.0655121054234925
"750",750,2024-02-28,"Holy Cross",4,"Boston University",2,0,1441.99867303684,1174.49041555615,0.808708948394992,0.137398870362748,0.0538921812422595
"751",751,2024-03-01,"Quinnipiac",2,"Cornell",3,1,1942.75102265004,1701.78025870385,0.785086357286877,0.157912982342286,0.0570006603708367
"752",752,2024-03-01,"Brown",1,"Colgate",5,0,1860.14249927165,1549.63980201466,0.842294329317199,0.108512504820041,0.04919316586276
"753",753,2024-03-01,"St. Cloud State",0,"Minnesota-Duluth",5,0,1761.38049452966,1647.03193065271,0.640858772740145,0.284861198206173,0.0742800290536829
"754",754,2024-03-01,"St. Thomas",2,"Wisconsin",4,0,2128.28554516858,1428.22882605811,0.973362711779104,0.00545225503450941,0.0211850331863868
"755",755,2024-03-01,"Bemidji State",1,"Ohio State",10,0,2157.66028085406,1259.11858010521,0.987978751411735,-0.00167167332612659,0.0136929219143917
"756",756,2024-03-01,"Minnesota State",5,"Minnesota",4,0,1893.9330121396,1417.06511448987,0.927134403660805,0.0384339370212801,0.0344316593179152
